 8.00000000e-01  1.40318000e+03 
 8.00000000e-01  8.02597000e+02 
 8.00000000e-01  1.38200000e+03 
 8.00000000e-01  1.38381000e+03 
 8.00000000e-01  1.40847000e+03 
 8.00000000e-01  7.31717000e+02 
 8.00000000e-01  1.26248000e+03 
 8.00000000e-01  1.31945000e+03 
 8.00000000e-01  1.41802000e+03 
 8.00000000e-01  6.98629000e+02 
 8.00000000e-01  1.15737000e+03 
 8.00000000e-01  1.41816000e+03 
 8.00000000e-01  9.10730000e+02 
 8.00000000e-01  1.36926000e+03 
 8.00000000e-01  1.03219000e+03 
 8.00000000e-01  7.67573000e+02 
 8.00000000e-01  1.42173000e+03 
 8.00000000e-01  1.40925000e+03 
 8.00000000e-01  1.40721000e+03 
 8.00000000e-01  9.73536000e+02 
 8.00000000e-01  1.40849000e+03 
 8.00000000e-01  1.39591000e+03 
 8.00000000e-01  8.30034000e+02 
 8.00000000e-01  1.40826000e+03 
 8.00000000e-01  1.42102000e+03 
 8.00000000e-01  9.27818000e+02 
 8.00000000e-01  1.12966000e+03 
 8.00000000e-01  8.25068000e+02 
 8.00000000e-01  7.83705000e+02 
 8.00000000e-01  1.26848000e+03 
 8.00000000e-01  1.14245000e+03 
 8.00000000e-01  1.36090000e+03 
 8.00000000e-01  1.11413000e+03 
 8.00000000e-01  1.11612000e+03 
 8.00000000e-01  9.91359000e+02 
 8.00000000e-01  9.51219000e+02 
 8.00000000e-01  9.63776000e+02 
 8.00000000e-01  7.78463000e+02 
 8.00000000e-01  1.01540000e+03 
 8.00000000e-01  1.40652000e+03 
 8.00000000e-01  1.14819000e+03 
 8.00000000e-01  1.08314000e+03 
 8.00000000e-01  1.41592000e+03 
 8.00000000e-01  8.30597000e+02 
 8.00000000e-01  9.85645000e+02 
 8.00000000e-01  7.76860000e+02 
 8.00000000e-01  1.40357000e+03 
 8.00000000e-01  7.86019000e+02 
 8.00000000e-01  1.32416000e+03 
 8.00000000e-01  1.10147000e+03 
 8.00000000e-01  1.25854000e+03 
 8.00000000e-01  8.17627000e+02 
 8.00000000e-01  1.21868000e+03 
 8.00000000e-01  1.20070000e+03 
 8.00000000e-01  1.12966000e+03 
 8.00000000e-01  6.74836000e+02 
 8.00000000e-01  1.03322000e+03 
 8.00000000e-01  8.01577000e+02 
 8.00000000e-01  8.91080000e+02 
 8.00000000e-01  1.21165000e+03 
 8.00000000e-01  1.24681000e+03 
 8.00000000e-01  1.18135000e+03 
 8.00000000e-01  1.40824000e+03 
 8.00000000e-01  9.26042000e+02 
 8.00000000e-01  8.72739000e+02 
 8.00000000e-01  7.26122000e+02 
 8.00000000e-01  7.71011000e+02 
 8.00000000e-01  1.41176000e+03 
 8.00000000e-01  1.29294000e+03 
 8.00000000e-01  9.09115000e+02 
 8.00000000e-01  1.14276000e+03 
 8.00000000e-01  9.66268000e+02 
 8.00000000e-01  1.23649000e+03 
 8.00000000e-01  1.20719000e+03 
 8.00000000e-01  1.10169000e+03 
 8.00000000e-01  1.34793000e+03 
 8.00000000e-01  1.33284000e+03 
 8.00000000e-01  1.41276000e+03 
 8.00000000e-01  9.62360000e+02 
 8.00000000e-01  8.45316000e+02 
 8.00000000e-01  1.36243000e+03 
 8.00000000e-01  1.18789000e+03 
 8.00000000e-01  7.36171000e+02 
 8.00000000e-01  1.40714000e+03 
 8.00000000e-01  1.30394000e+03 
 8.00000000e-01  8.81191000e+02 
 8.00000000e-01  1.40831000e+03 
 8.00000000e-01  9.08347000e+02 
 8.00000000e-01  9.57197000e+02 
 8.00000000e-01  9.63399000e+02 
 8.00000000e-01  8.20850000e+02 
 8.00000000e-01  9.75994000e+02 
 8.00000000e-01  1.29439000e+03 
 8.00000000e-01  7.97616000e+02 
 8.00000000e-01  1.41879000e+03 
 8.00000000e-01  1.40285000e+03 
 8.00000000e-01  1.10985000e+03 
 8.00000000e-01  1.36351000e+03 
 8.00000000e-01  1.40732000e+03 
 8.00000000e-01  7.14043000e+02 
 8.00000000e-01  1.38963000e+03 
 8.00000000e-01  9.45513000e+02 
 8.00000000e-01  7.58931000e+02 
 8.00000000e-01  1.19026000e+03 
 8.00000000e-01  1.03697000e+03 
 8.00000000e-01  1.01176000e+03 
 8.00000000e-01  9.57910000e+02 
 8.00000000e-01  1.10565000e+03 
 8.00000000e-01  8.19480000e+02 
 8.00000000e-01  1.34661000e+03 
 8.00000000e-01  1.40884000e+03 
 8.00000000e-01  1.25604000e+03 
 8.00000000e-01  1.15904000e+03 
 8.00000000e-01  8.26517000e+02 
 8.00000000e-01  1.20149000e+03 
 8.00000000e-01  1.15922000e+03 
 8.00000000e-01  7.67379000e+02 
 8.00000000e-01  8.17010000e+02 
 8.00000000e-01  1.18629000e+03 
 8.00000000e-01  1.38246000e+03 
 8.00000000e-01  1.41236000e+03 
 8.00000000e-01  1.40082000e+03 
 8.00000000e-01  1.16690000e+03 
 8.00000000e-01  1.40164000e+03 
 8.00000000e-01  1.36578000e+03 
 8.00000000e-01  9.42618000e+02 
 8.00000000e-01  1.13563000e+03 
 8.00000000e-01  1.40737000e+03 
 8.00000000e-01  1.06038000e+03 
 8.00000000e-01  9.11371000e+02 
 8.00000000e-01  1.18185000e+03 
 8.00000000e-01  1.27279000e+03 
 8.00000000e-01  1.09445000e+03 
 8.00000000e-01  8.53890000e+02 
 8.00000000e-01  6.76948000e+02 
 8.00000000e-01  1.15519000e+03 
 8.00000000e-01  1.21581000e+03 
 8.00000000e-01  9.19499000e+02 
 8.00000000e-01  1.41021000e+03 
 8.00000000e-01  8.32702000e+02 
 8.00000000e-01  8.57405000e+02 
 8.00000000e-01  7.60340000e+02 
 8.00000000e-01  1.14452000e+03 
 8.00000000e-01  1.40075000e+03 
 8.00000000e-01  1.40726000e+03 
 8.00000000e-01  1.40771000e+03 
 8.00000000e-01  8.64367000e+02 
 8.00000000e-01  6.80386000e+02 
 8.00000000e-01  1.40828000e+03 
 8.00000000e-01  1.39436000e+03 
 8.00000000e-01  1.00832000e+03 
 8.00000000e-01  1.41034000e+03 
 8.00000000e-01  1.23572000e+03 
 8.00000000e-01  1.23866000e+03 
 8.00000000e-01  9.32743000e+02 
 8.00000000e-01  1.40843000e+03 
 8.00000000e-01  1.41862000e+03 
 8.00000000e-01  1.19409000e+03 
 8.00000000e-01  1.18260000e+03 
 8.00000000e-01  1.31623000e+03 
 8.00000000e-01  1.40167000e+03 
 8.00000000e-01  1.19880000e+03 
 8.00000000e-01  9.00077000e+02 
 8.00000000e-01  1.40211000e+03 
 8.00000000e-01  9.35065000e+02 
 8.00000000e-01  1.37712000e+03 
 8.00000000e-01  7.50121000e+02 
 8.00000000e-01  7.26917000e+02 
 8.00000000e-01  7.32913000e+02 
 8.00000000e-01  1.40668000e+03 
 8.00000000e-01  9.29587000e+02 
 8.00000000e-01  6.94260000e+02 
 8.00000000e-01  1.40849000e+03 
 8.00000000e-01  1.34770000e+03 
 8.00000000e-01  1.20336000e+03 
 8.00000000e-01  7.40389000e+02 
 8.00000000e-01  6.90432000e+02 
 8.00000000e-01  1.02412000e+03 
 8.00000000e-01  1.19315000e+03 
 8.00000000e-01  1.26482000e+03 
 8.00000000e-01  1.28122000e+03 
 8.00000000e-01  1.15461000e+03 
 8.00000000e-01  1.27624000e+03 
 8.00000000e-01  1.26887000e+03 
 8.00000000e-01  1.40648000e+03 
 8.00000000e-01  1.28865000e+03 
 8.00000000e-01  1.13763000e+03 
 8.00000000e-01  1.25941000e+03 
 8.00000000e-01  1.13157000e+03 
 8.00000000e-01  1.05410000e+03 
 8.00000000e-01  1.40360000e+03 
 8.00000000e-01  1.41046000e+03 
 8.00000000e-01  1.41071000e+03 
 8.00000000e-01  7.88325000e+02 
 8.00000000e-01  1.05197000e+03 
 8.00000000e-01  1.40448000e+03 
 8.00000000e-01  1.02951000e+03 
 8.00000000e-01  1.37599000e+03 
 8.00000000e-01  1.40052000e+03 
 8.00000000e-01  6.73444000e+02 
 8.00000000e-01  1.35495000e+03 
 8.00000000e-01  1.39850000e+03 
 8.00000000e-01  1.41051000e+03 
 8.00000000e-01  9.70803000e+02 
 8.00000000e-01  7.41923000e+02 
 8.00000000e-01  1.07466000e+03 
 8.00000000e-01  1.36948000e+03 
 8.00000000e-01  1.01750000e+03 
 8.00000000e-01  9.91030000e+02 
 8.00000000e-01  1.41701000e+03 
 8.00000000e-01  1.38030000e+03 
 8.00000000e-01  1.04031000e+03 
 8.00000000e-01  8.47012000e+02 
 8.00000000e-01  1.14616000e+03 
 8.00000000e-01  8.71945000e+02 
 8.00000000e-01  1.20999000e+03 
 8.00000000e-01  1.41889000e+03 
 8.00000000e-01  8.56008000e+02 
 8.00000000e-01  1.40381000e+03 
 8.00000000e-01  6.79800000e+02 
 8.00000000e-01  9.29213000e+02 
 8.00000000e-01  8.35313000e+02 
 8.00000000e-01  9.98758000e+02 
 8.00000000e-01  1.41181000e+03 
 8.00000000e-01  1.08531000e+03 
 8.00000000e-01  1.22580000e+03 
 8.00000000e-01  1.41366000e+03 
 8.00000000e-01  1.41244000e+03 
 8.00000000e-01  1.41047000e+03 
 8.00000000e-01  1.11070000e+03 
 8.00000000e-01  1.40694000e+03 
 8.00000000e-01  1.40922000e+03 
 8.00000000e-01  1.07794000e+03 
 8.00000000e-01  6.88272000e+02 
 8.00000000e-01  1.38234000e+03 
 8.00000000e-01  1.29886000e+03 
 8.00000000e-01  1.15264000e+03 
 8.00000000e-01  1.25513000e+03 
 8.00000000e-01  1.41593000e+03 
 8.00000000e-01  1.06531000e+03 
 8.00000000e-01  7.34170000e+02 
 8.00000000e-01  1.35180000e+03 
 8.00000000e-01  1.16189000e+03 
 8.00000000e-01  1.18945000e+03 
 8.00000000e-01  1.40652000e+03 
 8.00000000e-01  1.40067000e+03 
 8.00000000e-01  1.07505000e+03 
 8.00000000e-01  8.57696000e+02 
 8.00000000e-01  1.40239000e+03 
 8.00000000e-01  8.39465000e+02 
 8.00000000e-01  1.40083000e+03 
 8.00000000e-01  9.47408000e+02 
 8.00000000e-01  1.09996000e+03 
 8.00000000e-01  9.50770000e+02 
 8.00000000e-01  1.41844000e+03 
 8.00000000e-01  8.17017000e+02 
 8.00000000e-01  1.07222000e+03 
 8.00000000e-01  1.09208000e+03 
 8.00000000e-01  1.40648000e+03 
 8.00000000e-01  1.40884000e+03 
 8.00000000e-01  7.50128000e+02 
 8.00000000e-01  9.52422000e+02 
 8.00000000e-01  9.10868000e+02 
 8.00000000e-01  1.18618000e+03 
 8.00000000e-01  1.41064000e+03 
 8.00000000e-01  1.41001000e+03 
 8.00000000e-01  1.20172000e+03 
 8.00000000e-01  7.70780000e+02 
 8.00000000e-01  1.22920000e+03 
 8.00000000e-01  1.34056000e+03 
 8.00000000e-01  7.50104000e+02 
 8.00000000e-01  7.83745000e+02 
 8.00000000e-01  8.41573000e+02 
 8.00000000e-01  9.50146000e+02 
 8.00000000e-01  1.40093000e+03 
 8.00000000e-01  1.40067000e+03 
 8.00000000e-01  1.41523000e+03 
 8.00000000e-01  8.48728000e+02 
 8.00000000e-01  1.02298000e+03 
 8.00000000e-01  8.40227000e+02 
 8.00000000e-01  8.23385000e+02 
 8.00000000e-01  6.72795000e+02 
 8.00000000e-01  8.08989000e+02 
 8.00000000e-01  1.25151000e+03 
 8.00000000e-01  7.18173000e+02 
 8.00000000e-01  1.07849000e+03 
 8.00000000e-01  1.39217000e+03 
 8.00000000e-01  7.43423000e+02 
 8.00000000e-01  1.40664000e+03 
 8.00000000e-01  6.98658000e+02 
 8.00000000e-01  1.03580000e+03 
 8.00000000e-01  1.39904000e+03 
 8.00000000e-01  1.08050000e+03 
 8.00000000e-01  1.31787000e+03 
 8.00000000e-01  1.40132000e+03 
 8.00000000e-01  1.13770000e+03 
 8.00000000e-01  7.73464000e+02 
 8.00000000e-01  9.06450000e+02 
 8.00000000e-01  1.06047000e+03 
 8.00000000e-01  1.13449000e+03 
 8.00000000e-01  9.19950000e+02 
 8.00000000e-01  1.04627000e+03 
 8.00000000e-01  9.87180000e+02 
 8.00000000e-01  7.31054000e+02 
 8.00000000e-01  1.23341000e+03 
 8.00000000e-01  1.41027000e+03 
 8.00000000e-01  1.31619000e+03 
 8.00000000e-01  1.41207000e+03 
 8.00000000e-01  1.40824000e+03 
 8.00000000e-01  8.36505000e+02 
 8.00000000e-01  1.39983000e+03 
 8.00000000e-01  1.05404000e+03 
 8.00000000e-01  1.27052000e+03 
 8.00000000e-01  7.71176000e+02 
 8.00000000e-01  8.05377000e+02 
 8.00000000e-01  1.41034000e+03 
 8.00000000e-01  1.06614000e+03 
 8.00000000e-01  7.25394000e+02 
 8.00000000e-01  1.27400000e+03 
 8.00000000e-01  1.40897000e+03 
 8.00000000e-01  8.73372000e+02 
 8.00000000e-01  1.40850000e+03 
 8.00000000e-01  1.40511000e+03 
 8.00000000e-01  1.39717000e+03 
 8.00000000e-01  1.41014000e+03 
 8.00000000e-01  1.26843000e+03 
 8.00000000e-01  7.86860000e+02 
 8.00000000e-01  8.13760000e+02 
 8.00000000e-01  1.23005000e+03 
 8.00000000e-01  1.17413000e+03 
 8.00000000e-01  1.31846000e+03 
 8.00000000e-01  1.19941000e+03 
 8.00000000e-01  1.40681000e+03 
 8.00000000e-01  1.09117000e+03 
 8.00000000e-01  8.44048000e+02 
 8.00000000e-01  9.00645000e+02 
 8.00000000e-01  1.40690000e+03 
 8.00000000e-01  1.40057000e+03 
 8.00000000e-01  9.65140000e+02 
 8.00000000e-01  9.88367000e+02 
 8.00000000e-01  1.40732000e+03 
 8.00000000e-01  1.38316000e+03 
 8.00000000e-01  1.41224000e+03 
 8.00000000e-01  1.42067000e+03 
 8.00000000e-01  1.35721000e+03 
 8.00000000e-01  8.87716000e+02 
 8.00000000e-01  1.18467000e+03 
 8.00000000e-01  1.17863000e+03 
 8.00000000e-01  8.07888000e+02 
 8.00000000e-01  1.40750000e+03 
 8.00000000e-01  1.40158000e+03 
 8.00000000e-01  1.40787000e+03 
 8.00000000e-01  1.16161000e+03 
 8.00000000e-01  1.26199000e+03 
 8.00000000e-01  1.40971000e+03 
 8.00000000e-01  1.35118000e+03 
 8.00000000e-01  8.75682000e+02 
 8.00000000e-01  9.99686000e+02 
 8.00000000e-01  1.41004000e+03 
 8.00000000e-01  1.17139000e+03 
 8.00000000e-01  1.12218000e+03 
 8.00000000e-01  8.17806000e+02 
 8.00000000e-01  1.08416000e+03 
 8.00000000e-01  9.67076000e+02 
 8.00000000e-01  1.42192000e+03 
 8.00000000e-01  1.40939000e+03 
 8.00000000e-01  1.02274000e+03 
 8.00000000e-01  1.40504000e+03 
 8.00000000e-01  1.40253000e+03 
 8.00000000e-01  1.41167000e+03 
 8.00000000e-01  7.27217000e+02 
 8.00000000e-01  1.18954000e+03 
 8.00000000e-01  1.41652000e+03 
 8.00000000e-01  1.20799000e+03 
 8.00000000e-01  1.36213000e+03 
 8.00000000e-01  1.02940000e+03 
 8.00000000e-01  1.40787000e+03 
 8.00000000e-01  1.02318000e+03 
 8.00000000e-01  1.23463000e+03 
 8.00000000e-01  1.34046000e+03 
 8.00000000e-01  1.40673000e+03 
 8.00000000e-01  1.06781000e+03 
 8.00000000e-01  1.31456000e+03 
 8.00000000e-01  9.34469000e+02 
 8.00000000e-01  1.27825000e+03 
 8.00000000e-01  1.23717000e+03 
 8.00000000e-01  1.04856000e+03 
 8.00000000e-01  1.40292000e+03 
 8.00000000e-01  1.40073000e+03 
 8.00000000e-01  1.35518000e+03 
 8.00000000e-01  1.41934000e+03 
 8.00000000e-01  7.66438000e+02 
 8.00000000e-01  1.27106000e+03 
 8.00000000e-01  8.77257000e+02 
 8.00000000e-01  1.40920000e+03 
 8.00000000e-01  1.26633000e+03 
 8.00000000e-01  1.40762000e+03 
 8.00000000e-01  1.40066000e+03 
 8.00000000e-01  1.17806000e+03 
 8.00000000e-01  1.06521000e+03 
 8.00000000e-01  1.26647000e+03 
 8.00000000e-01  1.40945000e+03 
 8.00000000e-01  1.40112000e+03 
 8.00000000e-01  8.97346000e+02 
 8.00000000e-01  1.29316000e+03 
 8.00000000e-01  8.06054000e+02 
 8.00000000e-01  1.10512000e+03 
 8.00000000e-01  1.02833000e+03 
 8.00000000e-01  1.02184000e+03 
 8.00000000e-01  1.40520000e+03 
 8.00000000e-01  8.75661000e+02 
 8.00000000e-01  1.40891000e+03 
 8.00000000e-01  1.24978000e+03 
 8.00000000e-01  9.38833000e+02 
 8.00000000e-01  1.40954000e+03 
 8.00000000e-01  1.40507000e+03 
 8.00000000e-01  9.36666000e+02 
 8.00000000e-01  1.12029000e+03 
 8.00000000e-01  8.66277000e+02 
 8.00000000e-01  1.41429000e+03 
 8.00000000e-01  1.41374000e+03 
 8.00000000e-01  9.42164000e+02 
 8.00000000e-01  1.00539000e+03 
 8.00000000e-01  9.47944000e+02 
 8.00000000e-01  1.09252000e+03 
 8.00000000e-01  1.40311000e+03 
 8.00000000e-01  1.11924000e+03 
 8.00000000e-01  1.35358000e+03 
 8.00000000e-01  9.33216000e+02 
 8.00000000e-01  7.38515000e+02 
 8.00000000e-01  1.40859000e+03 
 8.00000000e-01  1.40981000e+03 
