 8.00000000e-01  7.86833000e+02 
 8.00000000e-01  7.86281000e+02 
 8.00000000e-01  7.86320000e+02 
 8.00000000e-01  7.86241000e+02 
 8.00000000e-01  7.86366000e+02 
 8.00000000e-01  7.86276000e+02 
 8.00000000e-01  7.86464000e+02 
 8.00000000e-01  7.86280000e+02 
 8.00000000e-01  7.86254000e+02 
 8.00000000e-01  7.86419000e+02 
 8.00000000e-01  7.86256000e+02 
 8.00000000e-01  7.86276000e+02 
 8.00000000e-01  7.86317000e+02 
 8.00000000e-01  7.86270000e+02 
 8.00000000e-01  7.86329000e+02 
 8.00000000e-01  7.86319000e+02 
 8.00000000e-01  7.86640000e+02 
 8.00000000e-01  7.86951000e+02 
 8.00000000e-01  7.86350000e+02 
 8.00000000e-01  7.86306000e+02 
 8.00000000e-01  7.86290000e+02 
 8.00000000e-01  7.86270000e+02 
 8.00000000e-01  7.86313000e+02 
 8.00000000e-01  7.86641000e+02 
 8.00000000e-01  7.86278000e+02 
 8.00000000e-01  7.86295000e+02 
 8.00000000e-01  7.86299000e+02 
 8.00000000e-01  7.86580000e+02 
 8.00000000e-01  7.86275000e+02 
 8.00000000e-01  7.86230000e+02 
 8.00000000e-01  7.86330000e+02 
 8.00000000e-01  7.86267000e+02 
 8.00000000e-01  7.86399000e+02 
 8.00000000e-01  7.86242000e+02 
 8.00000000e-01  7.86266000e+02 
 8.00000000e-01  7.86362000e+02 
 8.00000000e-01  7.86683000e+02 
 8.00000000e-01  7.86399000e+02 
 8.00000000e-01  7.86243000e+02 
 8.00000000e-01  7.86288000e+02 
 8.00000000e-01  7.86298000e+02 
 8.00000000e-01  7.86281000e+02 
 8.00000000e-01  7.86325000e+02 
 8.00000000e-01  7.86248000e+02 
 8.00000000e-01  7.86476000e+02 
 8.00000000e-01  7.86331000e+02 
 8.00000000e-01  7.86471000e+02 
 8.00000000e-01  7.86699000e+02 
 8.00000000e-01  7.86296000e+02 
 8.00000000e-01  7.86494000e+02 
 8.00000000e-01  7.86278000e+02 
 8.00000000e-01  7.86229000e+02 
 8.00000000e-01  7.86308000e+02 
 8.00000000e-01  7.86310000e+02 
 8.00000000e-01  7.86416000e+02 
 8.00000000e-01  7.86265000e+02 
 8.00000000e-01  7.86452000e+02 
 8.00000000e-01  7.86268000e+02 
 8.00000000e-01  7.86407000e+02 
 8.00000000e-01  7.86270000e+02 
 8.00000000e-01  7.86240000e+02 
 8.00000000e-01  7.86297000e+02 
 8.00000000e-01  7.86321000e+02 
 8.00000000e-01  7.86588000e+02 
 8.00000000e-01  7.86425000e+02 
 8.00000000e-01  7.86288000e+02 
 8.00000000e-01  7.86368000e+02 
 8.00000000e-01  7.86424000e+02 
 8.00000000e-01  7.86304000e+02 
 8.00000000e-01  7.86517000e+02 
 8.00000000e-01  7.86263000e+02 
 8.00000000e-01  7.86267000e+02 
 8.00000000e-01  7.86351000e+02 
 8.00000000e-01  7.86577000e+02 
 8.00000000e-01  7.86780000e+02 
 8.00000000e-01  7.86268000e+02 
 8.00000000e-01  7.86343000e+02 
 8.00000000e-01  7.86422000e+02 
 8.00000000e-01  7.86285000e+02 
 8.00000000e-01  7.86264000e+02 
 8.00000000e-01  7.86236000e+02 
 8.00000000e-01  7.86637000e+02 
 8.00000000e-01  7.86255000e+02 
 8.00000000e-01  7.86317000e+02 
 8.00000000e-01  7.86650000e+02 
 8.00000000e-01  7.86281000e+02 
 8.00000000e-01  7.86339000e+02 
 8.00000000e-01  7.86289000e+02 
 8.00000000e-01  7.86352000e+02 
 8.00000000e-01  7.86656000e+02 
 8.00000000e-01  7.86766000e+02 
 8.00000000e-01  7.86323000e+02 
 8.00000000e-01  7.86378000e+02 
 8.00000000e-01  7.86570000e+02 
 8.00000000e-01  7.86278000e+02 
 8.00000000e-01  7.86382000e+02 
 8.00000000e-01  7.86425000e+02 
 8.00000000e-01  7.86539000e+02 
 8.00000000e-01  7.86342000e+02 
 8.00000000e-01  7.86232000e+02 
 8.00000000e-01  7.86260000e+02 
 8.00000000e-01  7.86454000e+02 
 8.00000000e-01  7.86463000e+02 
 8.00000000e-01  7.86305000e+02 
 8.00000000e-01  7.86244000e+02 
 8.00000000e-01  7.86367000e+02 
 8.00000000e-01  7.86248000e+02 
 8.00000000e-01  7.86232000e+02 
 8.00000000e-01  7.86292000e+02 
 8.00000000e-01  7.86229000e+02 
