,0,1
59,1390.5130338668823,3.224607252627611e-06
60,1399.3311312794685,3.180879394635558e-06
61,1416.9131365418434,3.094981734752655e-06
62,1425.4296508431435,3.0519946274533865e-06
63,1038.3592095971107,5.599595655798912e-06
64,1083.66778165102,5.214270849823951e-06
65,1113.3879539370537,4.97285594522953e-06
66,1142.8448003530502,4.743236166536808e-06
67,1170.2280354499817,4.539461595118046e-06
68,1190.3454926609993,4.394076367020607e-06
69,1217.0659628510475,4.210472230911255e-06
70,1238.1804686784744,4.07128480553627e-06
71,1258.9049276709557,3.941539873480797e-06
72,1284.537525177002,3.7878527614474293e-06
73,1298.5301849246025,3.707495064586401e-06
74,1309.7263780236244,3.6424117657542226e-06
75,1329.6029818058014,3.5347230295836923e-06
76,1340.8643794059753,3.4747289429605003e-06
77,1359.5935609936714,3.3791821758449078e-06
78,1375.022293329239,3.3013728848844766e-06
79,1384.419461786747,3.2545445329695936e-06
80,1392.171175479889,3.2154343492537733e-06
81,1406.170817911625,3.1475984892994165e-06
82,1418.4062999486923,3.0879129125922915e-06
83,1428.7837979197502,3.034891996644437e-06
84,1061.9983491301537,5.3964880603551866e-06
85,1089.512976706028,5.165183295607567e-06
86,1116.3139444589615,4.950251852273941e-06
87,1143.1413185596466,4.741211992800235e-06
88,1177.8467831015587,4.486252156198025e-06
89,1194.4514092803001,4.365943011939525e-06
90,1222.0547464489937,4.176998597681522e-06
91,1242.18636572361,4.046935376822948e-06
92,1262.6248297095299,3.919425171911716e-06
93,1280.797019302845,3.8102849136292934e-06
94,1302.3220282793045,3.6850827495753764e-06
95,1314.7073429822922,3.6163964058458803e-06
96,1323.5913333296776,3.5681726346909998e-06
97,1345.4038617014885,3.4518119256198406e-06
98,1363.662253022194,3.359494873434305e-06
99,1377.068908214569,3.2914672634750602e-06
100,1380.4073196649551,3.272740778625011e-06
101,1394.0884631872177,3.2075290969759224e-06
102,1410.4993936419487,3.1275775871425866e-06
103,1423.623741865158,3.062676720432937e-06
104,1430.9104678034782,3.0240408965572713e-06
105,1065.644687116146,5.363756840229034e-06
106,1091.328966319561,5.150255908370018e-06
107,1133.7345612049103,4.8146534460783e-06
108,1150.11554479599,4.6917308244109155e-06
109,1178.2620561122894,4.480610464811325e-06
110,1198.1646236777306,4.3409718695282935e-06
111,1228.2412078976631,4.138352100849152e-06
112,1242.514945268631,4.044512559771537e-06
113,1265.6792622804642,3.901138429641723e-06
114,1278.2335874438286,3.825117473602295e-06
115,1306.7685720324516,3.660107025057077e-06
116,1318.2841983437538,3.596469381004572e-06
117,1340.7865372300148,3.476454106271267e-06
118,1349.746550321579,3.4296877804398533e-06
119,1367.1224188804626,3.3422432123869657e-06
120,1381.9238898158073,3.269632908627391e-06
121,1392.6061671972275,3.2161147642135618e-06
122,1403.8183909654617,3.1607020861655473e-06
123,1415.4935371875763,3.103802109248936e-06
124,1424.1781768202782,3.0596981133520603e-06
125,1431.6604670882225,3.019804808422923e-06
126,1068.7097904086113,5.337477897405624e-06
127,1095.5772411823273,5.116656323075294e-06
128,1125.8079853653908,4.877424736618996e-06
129,1164.0869122743607,4.588239912986755e-06
130,1185.4148817062378,4.43109241604805e-06
131,1208.5296314954758,4.270745937824249e-06
132,1226.968392431736,4.1445562738180155e-06
133,1251.387035548687,3.990215932130813e-06
134,1273.3823922276497,3.854864736199379e-06
135,1285.8093571662903,3.7805585499107833e-06
136,1309.2224445939064,3.648098384141922e-06
137,1325.5812999606133,3.559124481976032e-06
138,1334.0182510018349,3.5115665692090987e-06
139,1355.2844581007957,3.4019598859548567e-06
140,1371.47086083889,3.320974049270153e-06
141,1383.9737993478775,3.258734618425369e-06
142,1394.124900996685,3.2089311937987803e-06
143,1403.5574254393578,3.1623759522289035e-06
144,1418.5316440463066,3.0887614824995396e-06
145,1426.4817249774933,3.047135428637266e-06
146,1432.5686585903168,3.0144789052382108e-06
147,1077.2018653154373,5.2676617848873134e-06
148,1093.6963421106339,5.133860011696815e-06
149,1139.3357065320015,4.7751818346977235e-06
150,1169.6738463640213,4.545009409189224e-06
151,1191.0637256503105,4.3927952769398685e-06
152,1210.24678170681,4.2582964646816255e-06
153,1235.181504189968,4.0933363634347915e-06
154,1256.6642236709595,3.9578120532631876e-06
155,1272.4510398507118,3.860867631733418e-06
156,1294.7384890913963,3.7290784652531143e-06
157,1312.4238085746765,3.6297542537748813e-06
158,1328.9787691831589,3.5390658053755758e-06
159,1344.3493288755417,3.458756835311651e-06
160,1359.1758784651756,3.3828697103261948e-06
161,1375.5956110358238,3.3005518215894695e-06
162,1385.3157532215118,3.25107671611011e-06
163,1393.6562743782997,3.209410135746002e-06
164,1406.2488076090813,3.1488145358115432e-06
165,1421.1745408177376,3.0767717288061973e-06
166,1429.5844462513924,3.0330346646904945e-06
167,1433.6405497789383,3.008078134730458e-06
168,1079.2516273260117,5.2508847910165785e-06
169,1103.5145369172096,5.051362861990928e-06
170,1146.2548580765724,4.723152455985546e-06
171,1170.0610902905464,4.5434112596511835e-06
172,1197.2034719586372,4.3516361090540885e-06
173,1214.5689648389816,4.229041052162647e-06
174,1238.1399002671242,4.073787753582e-06
175,1258.7735351920128,3.944871624112129e-06
176,1278.0792799592018,3.827571359574794e-06
177,1298.1874924898148,3.7110013264417646e-06
178,1314.9054643511772,3.6172026331722734e-06
179,1333.9590948820114,3.514503364562988e-06
180,1342.90907651186,3.4665283124148843e-06
181,1363.0463507771492,3.3637823286652564e-06
182,1378.790434896946,3.2850552193075415e-06
183,1387.2043234109879,3.2433086197078226e-06
184,1395.916500389576,3.2001354760676623e-06
185,1412.7882388234138,3.1181725050508975e-06
186,1423.372660279274,3.0637499113753435e-06
187,1431.0218957066536,3.02563147444278e-06
188,1437.0653104782104,2.989866487327963e-06
189,1076.3691064715385,5.274691854715347e-06
190,1101.6420957446098,5.0651431578397745e-06
191,1146.7364174127579,4.719867979288101e-06
192,1174.084050655365,4.5161282765865325e-06
193,1197.625186741352,4.3482134985923765e-06
194,1220.9461715817451,4.190488767921925e-06
195,1243.8442122936249,4.038648021519184e-06
196,1262.7835628390312,3.92062981903553e-06
197,1284.9268344044685,3.788594001084566e-06
198,1300.875776708126,3.6947373609244822e-06
199,1318.0660632252693,3.5991451638936994e-06
200,1328.2581758499146,3.5446852008998393e-06
201,1345.9789988398552,3.450918973535299e-06
202,1366.828506886959,3.3449819154292343e-06
203,1384.1370072960854,3.2611036515980957e-06
204,1394.381047487259,3.2082961528748273e-06
205,1403.124154806137,3.1669763039052483e-06
206,1416.203164756298,3.1016254128143188e-06
207,1425.4668262600899,3.053416519537568e-06
208,1433.4489685297012,3.012395806722343e-06
209,1440.6676378846169,2.9691200825572014e-06
210,1082.7224639058113,5.2223094302415845e-06
211,1114.0975323319435,4.967445259094238e-06
212,1147.355171740055,4.710740198493004e-06
213,1176.8857789039612,4.493735966384411e-06
214,1196.6183033585548,4.3546471121907234e-06
215,1224.755225777626,4.163539161086082e-06
216,1245.86889564991,4.024705340266228e-06
217,1263.406005203724,3.9170654985308645e-06
218,1280.8405381441116,3.8120797026157376e-06
219,1303.1047773361206,3.6835109750926494e-06
220,1322.3063719272614,3.577762258350849e-06
221,1337.9775804281235,3.4936994808912277e-06
222,1352.2318941354752,3.4190932224690913e-06
223,1370.6541818380356,3.325980727672577e-06
224,1382.1347963809967,3.2695749058574437e-06
225,1397.759338915348,3.193814654946327e-06
226,1405.0110039114952,3.1564515671879053e-06
227,1418.7876430153847,3.089188414737582e-06
228,1428.714610338211,3.0393145402148364e-06
229,1434.3146246671677,3.0070055305212735e-06
230,1444.761900305748,2.9382008622586725e-06
231,1078.8050305843353,5.254510243535041e-06
232,1114.6649000048637,4.963387970924377e-06
233,1149.0779769420624,4.6973682689666744e-06
234,1180.2878212928772,4.4696105021238325e-06
235,1198.8383051753044,4.339371484816074e-06
236,1228.8736325502396,4.1394843283295626e-06
237,1251.550145149231,3.990505163669586e-06
238,1270.008673965931,3.877689887881279e-06
239,1284.0835031867027,3.79195011511445e-06
240,1309.6850228309631,3.6465850035846233e-06
241,1326.8448215723038,3.5525848652422427e-06
242,1335.8770218491554,3.504994821846485e-06
243,1358.025063276291,3.3904594118893145e-06
244,1375.7882249355316,3.3005389134585858e-06
245,1384.0887185931206,3.258866214305162e-06
246,1394.4686752557755,3.2079068414121865e-06
247,1408.0178853869438,3.143148313388228e-06
248,1421.1893421411514,3.078119916021824e-06
249,1430.6655329465866,3.0294059991091487e-06
250,1435.7588601112366,2.997617715150118e-06
251,1411.7944848537445,2.9396650759689507e-06
252,1088.3094963431358,5.174969335198402e-06
253,1131.0667333006859,4.835829933285713e-06
254,1152.3329403996468,4.6756160008907316e-06
255,1184.824303984642,4.43753418803215e-06
256,1210.098276734352,4.262192708551883e-06
257,1229.6958190202713,4.128989291489124e-06
258,1252.5870737433434,3.984575917124748e-06
259,1280.1635619997978,3.8173809210956095e-06
260,1293.8772585988045,3.736770649552345e-06
261,1312.806725203991,3.631014836132526e-06
262,1330.877764225006,3.531560258120298e-06
263,1345.221574306488,3.456755292713642e-06
264,1361.3059905171394,3.3742399263381957e-06
265,1381.0537588596344,3.2771106838434934e-06
266,1389.421325623989,3.2344288873672483e-06
267,1398.8411140441895,3.1882096762955185e-06
268,1410.521079301834,3.131428037881851e-06
269,1424.1194140911102,3.0632315744832155e-06
270,1432.5190421938896,3.0194405029714104e-06
271,1437.4705028533936,2.9892719729058444e-06
272,1433.113160431385,2.9173477803077547e-06
273,1088.8928946852684,5.170064245462417e-06
274,1125.930182337761,4.8761046427488325e-06
275,1164.994267821312,4.583670993447304e-06
276,1189.7484239935875,4.403532271385193e-06
277,1209.481833577156,4.263635625243187e-06
278,1234.7162213921547,4.097908859252929e-06
279,1256.0715806484222,3.962771345973015e-06
280,1276.737670302391,3.8370554271340365e-06
281,1296.6023248434067,3.720562842786312e-06
282,1314.976569712162,3.6169839213788506e-06
283,1335.0028094649315,3.511213467568159e-06
284,1347.0797550678253,3.447350462079048e-06
285,1364.6027517318726,3.3577785949409006e-06
286,1382.6938045024872,3.268359474018216e-06
287,1392.096824645996,3.220642975643277e-06
288,1402.4471294879913,3.1724492675811053e-06
289,1415.5510705709457,3.1071467680111526e-06
290,1426.9928377866745,3.0488823010772467e-06
291,1433.899204134941,3.0113435565680265e-06
292,1439.7067812085152,2.975936274155974e-06
293,1443.7375110387802,2.9158334428165106e-06
294,1097.3342221975327,5.103231866955757e-06
295,1125.5154010653496,4.881125738024711e-06
296,1171.3794898986816,4.534192954301834e-06
297,1193.3299508690834,4.379165520071983e-06
298,1214.4905817508698,4.2341188091039654e-06
299,1239.3149581551552,4.070441474318504e-06
300,1260.581214427948,3.934660119116306e-06
301,1289.0855145454407,3.76475938886404e-06
302,1297.8526678681374,3.714491606801748e-06
303,1316.9199195504189,3.607449171245098e-06
304,1330.3395074605942,3.5353271412849422e-06
305,1353.319865167141,3.4164292860031126e-06
306,1368.144693672657,3.3400714612752198e-06
307,1381.5703791379929,3.275094025880098e-06
308,1396.3579338788986,3.2014691206812855e-06
309,1405.821683704853,3.154492548778653e-06
310,1418.6437603831291,3.093153585791588e-06
311,1429.040927886963,3.038787304535508e-06
312,1434.7149488329887,3.0057851952686906e-06
313,1444.630655348301,2.9406914330273865e-06
314,1444.5909720659256,2.9153869318496433e-06
315,1093.64072650671,5.134414111375809e-06
316,1149.0213778614998,4.702743192315101e-06
317,1170.8558869361877,4.538377982676029e-06
318,1198.2105520367622,4.344286632835865e-06
319,1219.2610335350037,4.2054417479038235e-06
320,1243.8442122936249,4.038648021519184e-06
321,1263.304854631424,3.917925258278847e-06
322,1284.3577948212624,3.7923337268829343e-06
323,1302.1624591946602,3.6888102377951144e-06
324,1318.746383190155,3.5982571850717068e-06
325,1335.970353782177,3.5051097097992896e-06
326,1357.1163308620453,3.3971216279268263e-06
327,1374.0156558156013,3.3137327275425195e-06
328,1382.0797708630562,3.2711107499152422e-06
329,1396.7699122428894,3.2005729275941848e-06
330,1409.6971225738525,3.136948862224817e-06
331,1421.12035125494,3.0811943142861126e-06
332,1430.7983514666557,3.0297021317481992e-06
333,1437.11777895689,2.9932548507302996e-06
334,1416.3139533996582,2.9325742687750605e-06
335,1444.8235151171684,2.9130754683818667e-06
336,1098.5101652145386,5.092666645646095e-06
337,1144.7908547520638,4.734283288121223e-06
338,1173.0886247754097,4.522595306038856e-06
339,1198.3760219812393,4.346514877974987e-06
340,1224.8678830265999,4.165482421517372e-06
341,1249.87439930439,4.0020853775739664e-06
342,1263.1388437747955,3.918546748459339e-06
343,1284.8469269275665,3.7911004695296284e-06
344,1307.3796552419662,3.6618918116390704e-06
345,1323.4087508916855,3.57409953430295e-06
346,1337.6386252045631,3.4969258430600163e-06
347,1360.301762521267,3.3810237917304036e-06
348,1378.9907199144363,3.2883865229040384e-06
349,1387.032903432846,3.248672339245677e-06
350,1397.818101644516,3.1938264454901216e-06
351,1410.1817306876183,3.134720840603113e-06
352,1424.3932139873505,3.064545423835516e-06
353,1432.7017229795456,3.0189597030356523e-06
354,1438.2428762316704,2.9855875746533274e-06
355,1433.1815612316132,2.9170224262587724e-06
356,1445.2749800682068,2.913411596668884e-06
357,1100.3259581327438,5.075974811911582e-06
358,1144.6809020638466,4.733777468204498e-06
359,1178.6820006370544,4.483153087198734e-06
360,1196.6781970858574,4.356769410073757e-06
361,1226.483243405819,4.157233734726905e-06
362,1253.9110791683197,3.9781135815382e-06
363,1272.0663529634476,3.869010147750377e-06
364,1288.0310800671577,3.77042242616415e-06
365,1311.6640728712082,3.640343726724386e-06
366,1329.702755510807,3.5392219322919844e-06
367,1344.9740824103355,3.458545946627855e-06
368,1363.397943675518,3.365549010336399e-06
369,1381.7010340094566,3.274112505018711e-06
370,1388.4334233403206,3.240253024846315e-06
371,1403.2568258047104,3.1693800381571054e-06
372,1413.4993416070938,3.1183771073073147e-06
373,1425.5283918976784,3.058976417519152e-06
374,1434.9213805794716,3.008173897974193e-06
375,1437.5999283790588,2.9904573835618794e-06
376,1443.1606528162956,2.915919395741075e-06
377,1445.2017110586166,2.9105047840811313e-06
378,1111.623842716217,4.987458785176277e-06
379,1151.121887266636,4.683118139505386e-06
380,1181.8374362587929,4.459939126968383e-06
381,1200.11234998703,4.331986245810985e-06
382,1232.775133550167,4.1177046793699265e-06
383,1252.6197251677513,3.985644106864929e-06
384,1278.2956448197365,3.831031185686588e-06
385,1295.714048743248,3.7277109298110006e-06
386,1315.0103029608727,3.6193321394920347e-06
387,1330.4278236627579,3.5356890718638895e-06
388,1347.261944115162,3.4465618367493152e-06
389,1364.809429347515,3.3583453233540054e-06
390,1380.6157675385475,3.2803556817770003e-06
391,1391.5770572423935,3.2257620833069083e-06
392,1405.5576694011688,3.15895538136363e-06
393,1417.7041468024254,3.0993667413666842e-06
394,1427.6628312468529,3.0479937355220316e-06
395,1435.4513269662857,3.00440285179764e-06
396,1444.713759124279,2.940246870853007e-06
397,1444.9239772558212,2.917719391984865e-06
398,1444.9447286128998,2.9085469531081616e-06
399,1114.431520998478,4.965901871323585e-06
400,1148.5887464880943,4.702334602475166e-06
401,1183.8920664787292,4.449477505981922e-06
402,1211.108798980713,4.262566094398498e-06
403,1235.8964917063713,4.097140071094036e-06
404,1255.2264791727066,3.9691481861472126e-06
405,1276.6025406122208,3.839503389894962e-06
406,1300.44845610857,3.7033567513525486e-06
407,1317.4370315670967,3.6060676100850105e-06
408,1329.750109910965,3.539769661724567e-06
409,1353.319865167141,3.4164292860031126e-06
410,1370.7220417261124,3.3317306853085754e-06
411,1381.9676053524017,3.275306423306465e-06
412,1398.385666012764,3.1946195411682126e-06
413,1408.979233801365,3.142897443026304e-06
414,1420.9949088096619,3.083484892845154e-06
415,1430.1083934307098,3.0352447071298957e-06
416,1436.8280959129333,2.9976670007407666e-06
417,1439.7953924536705,2.9083239560667422e-06
418,1445.1992523670197,2.9180885205231605e-06
419,1443.4447300434113,2.9006685229204592e-06
420,1124.5635923743248,4.886382197141647e-06
421,1153.8791623711586,4.6656755107641215e-06
422,1189.8391005396843,4.406778638362884e-06
423,1212.9055124521255,4.244718228578567e-06
424,1236.7528048157692,4.085499954521656e-06
425,1262.9071858525276,3.925846827328205e-06
426,1280.2942660450935,3.821269509494304e-06
427,1299.6430379152298,3.7045530165731905e-06
428,1318.6000910401344,3.5998129221796988e-06
429,1334.2910674214363,3.5145093995332715e-06
430,1357.898489832878,3.395788737684488e-06
431,1374.5962020754814,3.31211767449975e-06
432,1383.8710752129555,3.264417353197932e-06
433,1395.8631959557533,3.2049901346862316e-06
434,1410.0721222162247,3.1359737674891945e-06
435,1422.7591675519943,3.074303705357015e-06
436,1432.149353325367,3.023862208351493e-06
437,1438.6602637171745,2.9852988599985835e-06
438,1432.4827519059181,2.916420961841941e-06
439,1445.133752822876,2.9149434942472725e-06
440,1440.3357636928558,2.8948090836592015e-06
441,1131.6070553660393,4.832474266290665e-06
442,1165.4139664769173,4.581574958860874e-06
443,1191.8660458922386,4.3915443617105485e-06
444,1215.594485104084,4.229440701305866e-06
445,1242.0695286989212,4.052052472829819e-06
446,1267.9490771889687,3.893173721730709e-06
447,1288.7080562114716,3.7719087052345273e-06
448,1305.330630838871,3.674211197644472e-06
449,1322.5604531168938,3.5792533989250658e-06
450,1342.4200919270515,3.4751372534036636e-06
451,1360.9334987401962,3.3794928650557994e-06
452,1377.609574496746,3.295718760341406e-06
453,1387.5967797636986,3.2476869347691534e-06
454,1402.2107017040253,3.1754776491969822e-06
455,1411.9480547308922,3.1263630773127077e-06
456,1425.13396859169,3.0619003745913503e-06
457,1434.9752750992775,3.009899801686406e-06
458,1439.106762111187,2.9836110939458012e-06
459,1440.3564658761024,2.915352841950953e-06
460,1445.2156764268875,2.9127755883336067e-06
461,1438.5437217354774,2.894221623132471e-06
462,1124.9778327345848,4.884842162132263e-06
463,1170.6765991449356,4.542482097744942e-06
464,1193.802462220192,4.3818867328763006e-06
465,1220.2546891570091,4.200217810571193e-06
466,1247.8401270508766,4.0157213929295535e-06
467,1265.3356355428696,3.907589477598667e-06
468,1287.4515172839165,3.7809549021720883e-06
469,1309.9225816130638,3.6508132825791833e-06
470,1327.3147758841515,3.554699060618877e-06
471,1344.4490534067154,3.465170947015285e-06
472,1363.2616829872131,3.367551279366016e-06
473,1378.018110692501,3.2949950109422205e-06
474,1388.7965720891953,3.2396986737102268e-06
475,1404.4242617487907,3.1659960682690143e-06
476,1416.4343801140785,3.105196173414588e-06
477,1426.8280562758446,3.053267126083374e-06
478,1435.8004611730576,3.0041643726825712e-06
479,1440.7562983036041,2.972680191155523e-06
480,1445.0419944524765,2.918647534092888e-06
481,1444.8212531208992,2.907798187220469e-06
482,1437.3318818211555,2.894334463630803e-06
483,1140.8785846829414,4.763994117379188e-06
484,1173.076183795929,4.525478568971157e-06
485,1201.4833655953407,4.32549049437046e-06
486,1225.1984786987305,4.168896203041077e-06
487,1251.937438249588,3.990811270773411e-06
488,1274.469871520996,3.857702066302299e-06
489,1288.830794095993,3.7683401937782763e-06
490,1314.1992789506912,3.628855713754892e-06
491,1333.126876950264,3.5243433836102485e-06
492,1346.4866694808006,3.453831908404827e-06
493,1366.0836708545685,3.355534088909626e-06
494,1379.662188589573,3.2880963693559167e-06
495,1392.5563541054726,3.222293847352266e-06
496,1406.9582876563072,3.154307671934366e-06
497,1418.630827665329,3.095347185730934e-06
498,1429.880767762661,3.0395168374478817e-06
499,1436.1818534135818,3.003272370547056e-06
500,1445.1960068941116,2.9356881772354242e-06
501,1445.2819627523422,2.9189590754639354e-06
502,1444.0121468901634,2.904881691788323e-06
503,1437.7381068468094,2.8922860199189745e-06
504,1155.7776656746864,4.652855222225189e-06
505,1175.533891916275,4.5071495819091795e-06
506,1197.1675258874893,4.352186632454395e-06
507,1228.1901162862778,4.151303035318852e-06
508,1254.4418123364449,3.975275804400444e-06
509,1274.0775626897812,3.858650897741317e-06
510,1293.918417096138,3.7399608577787875e-06
511,1315.605306327343,3.6214881885051725e-06
512,1330.3027746081352,3.5388475964963433e-06
513,1350.4729461669922,3.4327840554714203e-06
514,1369.8984783887863,3.336721633672714e-06
515,1381.9676053524017,3.275306423306465e-06
516,1399.6196833252907,3.190006197541952e-06
517,1410.8030420541763,3.1358168582618235e-06
518,1422.1335780620575,3.0804381269216534e-06
519,1431.3927647471428,3.031242543943226e-06
520,1437.655248939991,2.9935039539076386e-06
521,1441.2996199727058,2.9127004760038105e-06
522,1445.3480523824692,2.919920280687511e-06
523,1441.9899222254753,2.898710024887696e-06
524,1434.2910704016685,2.892187500251457e-06
525,1143.818589746952,4.740648840665817e-06
526,1178.9241325855255,4.482525785565376e-06
527,1196.5481814742088,4.359473412036895e-06
528,1231.3397985696793,4.131754313707351e-06
529,1257.0237827301025,3.963177700638771e-06
530,1281.7930352687836,3.81769010156393e-06
531,1298.9877966046333,3.7135389755666254e-06
532,1317.9108214378357,3.6086666147410866e-06
533,1332.0828673243523,3.530242120027542e-06
534,1355.3550717234612,3.4112459170818328e-06
535,1373.9941668510437,3.3161006151884793e-06
536,1384.3054768443108,3.2649450219422577e-06
537,1398.7863835692406,3.1950093276053664e-06
538,1415.9299057722092,3.11179171141237e-06
539,1423.9780393242836,3.0703549348935483e-06
540,1434.0423983335495,3.0161063634976743e-06
541,1439.286885857582,2.9845658835209903e-06
542,1440.8152577280998,2.918079035002738e-06
543,1445.0362902879715,2.914243626287207e-06
544,1440.478318631649,2.8978865151247007e-06
545,1430.665287077427,2.893688585604541e-06
546,1146.931244134903,4.713650395274162e-06
547,1181.2198129296303,4.468746942579746e-06
548,1205.2018907666206,4.305060667097568e-06
549,1237.2102198004723,4.0916155028343194e-06
550,1258.3532464504242,3.952900258004665e-06
551,1278.9869305491447,3.829285514652729e-06
552,1303.7249085307121,3.6891987669467924e-06
553,1319.6421337127686,3.599032511115074e-06
554,1335.052917599678,3.512560886442661e-06
555,1357.2670486569405,3.4001545916497706e-06
556,1375.160816013813,3.311583635509014e-06
557,1387.562161386013,3.250489256456494e-06
558,1401.7170456051826,3.1809966015815732e-06
559,1413.9277932047844,3.121556726396084e-06
560,1426.269884109497,3.058853217512369e-06
561,1434.6501377224922,3.0139761866256593e-06
562,1438.886660039425,2.985221006087959e-06
563,1443.9287972450256,2.9220462351758032e-06
564,1444.8111233115196,2.90985343686305e-06
565,1437.3065081238747,2.8943464951543135e-06
566,1429.8272666335106,2.8937797388015313e-06
567,1152.6031506061554,4.6707377332448954e-06
568,1185.0508970022202,4.43984491109848e-06
569,1214.1154837608337,4.23957833379507e-06
570,1238.669994175434,4.079840381741523e-06
571,1269.3396639823914,3.890814607143402e-06
572,1287.836794257164,3.7820761772990226e-06
573,1304.5792546868324,3.678798222094774e-06
574,1324.0838092565536,3.575400908589363e-06
575,1342.402635216713,3.4751290391385555e-06
576,1361.7280986905098,3.3763946901261804e-06
577,1377.5002118945122,3.2983476045727727e-06
578,1390.1514586806297,3.2349896366894243e-06
579,1405.1863086223602,3.1628160021454096e-06
580,1414.520927965641,3.1186733517050743e-06
581,1428.2518354058266,3.047614985257387e-06
582,1435.3191477060318,3.0087572225555777e-06
583,1442.7961272001266,2.960573803279549e-06
584,1445.3014355897903,2.9219391284231095e-06
585,1444.1220504045486,2.905148831773549e-06
586,1436.8111309409142,2.8943862699042075e-06
587,1427.1470469236374,2.897368541448377e-06
588,1148.7171885371208,4.702572089731693e-06
589,1187.991442978382,4.422539298534393e-06
590,1214.6385949850082,4.2362849164009095e-06
591,1241.1192935705185,4.06314016610384e-06
592,1270.9548768401146,3.877173897922039e-06
593,1288.9557939767838,3.772878547310829e-06
594,1308.4400889277458,3.6585991206765174e-06
595,1327.7089041471481,3.557197203040123e-06
596,1344.517060816288,3.466548037827015e-06
597,1363.4417575597763,3.3694143529236317e-06
598,1379.0487942099571,3.2917165412753818e-06
599,1393.692712187767,3.2185760262608527e-06
600,1407.091352045536,3.153840269073844e-06
601,1419.2353707551956,3.096704187914729e-06
602,1430.0045874714851,3.040602321848273e-06
603,1437.0433297753334,3.0003672867268324e-06
604,1445.3559201955795,2.929952730769291e-06
605,1445.3839492797852,2.92448659485206e-06
606,1443.025719821453,2.903356945021078e-06
607,1435.272481739521,2.8944281532266175e-06
608,1424.2438730597496,2.8982564661372453e-06
609,1159.8358836770058,4.6215851354599e-06
610,1192.1915766596794,4.3898989382386205e-06
611,1216.8932151794434,4.22158931672573e-06
612,1249.2175352573395,4.011336763501167e-06
613,1277.7176555991173,3.840918813943863e-06
614,1291.434597671032,3.758419484943151e-06
615,1312.785482108593,3.635979213863611e-06
616,1331.1063241958618,3.539407563507557e-06
617,1346.1714652180672,3.457155277132988e-06
618,1368.1656908988953,3.3459396316856146e-06
619,1383.028284907341,3.273350478261709e-06
620,1398.4555912017822,3.1971348106116053e-06
621,1410.8030420541763,3.1358168582618235e-06
622,1421.7643317580223,3.0835154728218913e-06
623,1431.9769006967545,3.0293261056020855e-06
624,1438.3334052562714,2.99135539971292e-06
625,1442.7285623550415,2.9179012199118732e-06
626,1445.3480523824692,2.919920280687511e-06
627,1440.651951432228,2.897954544746317e-06
628,1432.137994170189,2.8952299931505695e-06
